id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1285,1.8413942339870048e-07,3.5421777919062034e-10,8.861036857877053e-10,2.7178985888951317e-07,3.98973702088393e-11,7.465133010806847e-14,4.6130418788461974e-10,5.1411895273463476e-11,1.1789622597446541e-11,6.324022458768443e-12,3.201942282030297e-15,2.9379609613254665e-11,6.522281546578906e-08,8.19709335908423e-15,4.432381372478508e-14,1.6546564293347124e-13,3.9305472101060484e-14,9.450604303986737e-11,3.1993823930138343e-13,2.0697489142331773e-07,6.841637320471147e-11,5.282688880402294e-15,5.895204036042561e-16,3.022477091365107e-11,7.915295769738934e-11,3.817371036229279e-14,1.591714704561952e-08,6.923748250411028e-13,9.994417051935459e-14,1.8076960077946985e-14,4.6568959751512363e-14,2.5347275166526553e-13,6.174556329672194e-12,8.477996139930445e-16,2.512237702128963e-13,8.79856504117627e-16,3.41295390942125e-11,6.28539377525834e-09,7.971465843042259e-09,2.314044324469241e-09,2.168057532902118e-10,1.1760790544653904e-08,5.35466651486664e-13,1.7677016683139428e-10,6.898393241214675e-14,8.973310096683151e-10,4.5467906270727736e-15,3.9061018286792565e-09,7.629531810012948e-07,3.37940088231964e-12,4.0498578573409674e-09,2.575939654709993e-14,5.227461627837179e-13,1.343631825429593e-12,3.6083119102700934e-09,3.674820014321311e-09,8.497794372314475e-14,1.1195149705471766e-10,4.7650657410255466e-07,2.686682375910863e-10,2.8643396772903163e-10,1.4710261308770527e-11,4.075774713499131e-14,6.117383961493652e-11,3.759278969462199e-15,4.6637230005896206e-08,1.2456364615987164e-17,4.093087977185233e-11,3.58601562617699e-09,1.916082963430215e-09,1.340181337190051e-12,1.1091685575544704e-11,1.491829858104193e-14,1.0427665749723063e-09,1.1727226393608148e-15,1.1294012290895871e-11,2.818707706839844e-05,1.687194286938881e-14,6.695755177414375e-15,3.529567740376305e-11,1.7307775060296278e-14,1.7171328385578867e-12,4.390911540428435e-08,5.936161722081795e-16,3.87753066500501e-10,0.9999694765971289,1.5414841129617683e-10,1.7334323280864778e-07,5.168895705606904e-16,8.042528787785308e-09,1.0094894892115654e-09,1.4070783803563128e-13,5.708196846855774e-14,4.468600504138101e-14,5.467746931421189e-09,4.2021320339260774e-10,1.8789661655717602e-08,1.5644127643903003e-13,2.480642346746612e-10
1288,4.5245749992337696e-06,7.367549040015769e-07,7.42647201884253e-09,2.025294844644478e-08,1.656574772011157e-07,3.1597456541963225e-10,1.5218760696773194e-06,5.408041696896587e-05,0.9732568390233693,8.788669593829417e-08,7.178309551434243e-06,8.507237346393854e-06,1.7683807095542173e-05,4.616241924473729e-07,3.455265713544486e-05,2.2601808329570357e-08,8.517356280254974e-06,7.594868850673279e-06,9.825153269497084e-09,1.807330119840078e-06,2.0367309140606287e-07,1.457431391756908e-10,8.778416765268282e-09,6.922995458741996e-11,2.927429002483377e-10,1.7612935067046904e-10,7.12313020307843e-08,7.722144884546623e-11,6.928740292321703e-11,1.4469176047756998e-11,3.529264557900862e-08,5.967898307789819e-10,1.0604875022159623e-07,2.6864124940246522e-08,4.120898887153516e-09,2.5333922751265277e-08,1.8342210453014272e-09,1.0813698358072034e-07,2.164243340712797e-09,3.2032124924681713e-10,1.2632732006011572e-08,4.677756768537711e-07,5.330428889240744e-10,1.6011591122172573e-09,1.9232128272153417e-08,7.338985527129323e-08,8.06505989225468e-09,3.988378352926219e-07,1.5663597626244076e-06,2.737032571699192e-06,1.5193727720315484e-09,5.91579715008304e-12,1.8888324989378473e-08,2.6833969810663163e-08,1.536490163546229e-09,2.519457661035942e-10,1.141211992291013e-09,3.2074738372819768e-09,1.4235788018082922e-08,5.835696162586539e-09,5.775582087641086e-10,1.3273641914760767e-10,2.086768683548889e-09,5.357615309951382e-09,6.2415056052537766e-09,4.693565499576106e-10,4.353136346679903e-10,6.16456225005353e-09,7.223144991970573e-09,8.72143809343076e-11,1.8069369103187658e-10,1.995393789197764e-08,2.608246026957941e-11,1.6362138770723582e-08,6.380019919835637e-08,4.282743968842045e-09,3.131411768225513e-09,8.26396573345011e-10,5.5968985124133004e-08,9.684026950262382e-10,2.164594190151095e-08,8.47060649202743e-10,1.489202660796303e-06,9.343719750358753e-07,3.0855268631091143e-07,6.922868983943097e-08,1.9264565462549265e-08,4.125981316298262e-08,4.4168761541587356e-10,3.11392604481827e-05,1.8685803939255856e-08,2.351675503995325e-06,3.9080352958660934e-08,2.817426480643753e-05,0.026504230272082596,2.0647304211080965e-05,6.834582611532299e-12,4.3790757373565794e-10,4.596023860152794e-08
1290,1.9962282025885526e-11,1.6134869640475778e-09,2.3025681972170648e-07,2.767661769110082e-10,1.259876053907587e-10,6.621327765012762e-09,2.1781228963977014e-10,1.7870826847823001e-12,3.5253890770592472e-12,1.1454509560178587e-11,1.0023981311618867e-07,4.860534023233192e-10,5.246102021834363e-10,1.8458021787446025e-10,1.3245194456233122e-08,2.0964544256882282e-08,2.1789103019106715e-08,1.9612508449368896e-08,2.5574199638621806e-09,1.6427485823917593e-10,1.7713560185301604e-11,2.273779354382278e-07,3.5130449106442073e-07,2.2148445485428022e-09,1.4955474244327474e-10,2.0711549944274952e-07,6.131169820048421e-10,6.310777271349732e-05,1.8618008540861122e-09,2.3830141256601543e-09,2.092294414258733e-08,1.3452157073596217e-07,2.4835612180036018e-09,9.2656300544739e-11,5.263856264454072e-07,4.3006610055833345e-09,2.553385797605593e-07,4.7574368164396316e-11,6.625611769897352e-10,1.9441829762551716e-09,3.96017261678733e-08,2.5968028239828846e-08,1.2734122848222757e-06,9.982562243306533e-09,5.4686006179504485e-06,1.456577669469877e-09,1.9534376276012447e-09,2.949634034806448e-10,6.453046930755863e-14,2.854899929508535e-10,4.871349315929669e-08,1.6183368008908192e-07,1.1118359046616625e-09,3.3450985436150165e-10,7.92388240434848e-12,1.662945012449468e-12,1.238316793143926e-08,1.0287711348428602e-07,2.985646031882166e-07,2.31478924243247e-09,3.105506080105817e-07,3.8081971368511495e-08,9.628251089488006e-05,1.4844196281763916e-09,2.1580799999957864e-09,7.572670892713855e-11,0.9998061419258605,1.9011571051803348e-07,1.9576488683316616e-10,5.085061174570896e-09,4.635886374767006e-11,1.274321714352312e-10,1.209796068416828e-07,3.853727770388692e-08,5.709981661390487e-09,8.742462605957393e-09,4.10614519166561e-10,1.5214253549892484e-05,9.76367833369654e-10,2.6790848139382884e-11,8.967865314168606e-11,8.060667339337308e-06,1.3844186542805687e-10,4.114504799974195e-08,1.219373356998664e-10,4.702438325005395e-11,1.2932759120096211e-09,8.635678455061124e-10,3.013054734709627e-08,9.45699326189804e-10,1.0639284375849843e-09,4.509107379161142e-08,1.6904805223885372e-08,3.1760231258489865e-10,3.839960130476016e-10,4.113502643551391e-07,7.082164640231404e-08,2.3969151982644835e-07,8.118964355807153e-10
1293,2.0455731777353298e-13,4.286065906069155e-12,8.275406534508061e-08,7.500036922435854e-10,5.976433660215706e-13,1.7278032073214753e-11,4.963077679092311e-08,1.1137459158139594e-12,3.9078739792756073e-13,2.2155037510253975e-14,1.3218793321058208e-16,7.546213050560177e-13,1.1694533129137908e-13,1.5114527833599693e-12,6.512206799083645e-13,4.687360594949957e-09,6.020346192848959e-14,8.227684735107579e-07,4.425087131667418e-14,1.358401048336031e-09,5.863736879788348e-14,3.5980996497026498e-09,6.653735993270403e-11,1.613771284010749e-09,1.0651625493314282e-09,8.035207592706223e-09,7.5497459478607e-15,1.9855455505724017e-06,3.967442105271435e-11,2.4978234190247436e-09,6.854937952889011e-08,3.388562704748718e-11,8.454652461237461e-11,2.454721619362454e-13,2.6092264914893466e-07,1.8946986620472645e-14,1.5986238007076594e-06,4.976232509482201e-07,3.5072496939365293e-07,9.28311292784949e-06,8.951163680160126e-07,2.8475590485098224e-10,1.4009922787364102e-09,3.679826516815978e-09,8.498393061363278e-08,7.171276347828407e-09,3.860089183985845e-15,1.0569295692636668e-07,5.297907935400223e-14,1.2721720597070014e-14,2.2577428499437875e-08,7.600549961844435e-12,3.382129763591146e-11,1.8580345060003507e-16,1.767229333657707e-14,2.76981682006387e-14,1.3014914459511782e-15,0.999981123335882,7.073724723320806e-07,7.845753068930915e-11,3.720201724279879e-10,1.6253096292974738e-11,2.7278785686897236e-08,8.054784456072528e-11,1.2219189766858527e-15,1.1192467911655535e-13,6.636002583713404e-12,1.2173763481028503e-06,2.3361663201488357e-11,1.4253416410436664e-11,1.2713423938033072e-12,7.669840074682002e-13,1.3700652576883331e-09,1.248411233553376e-09,3.424647380856436e-16,4.865950898968581e-15,2.019928800252433e-08,1.5744233495760083e-10,6.760847916791548e-14,2.003321934583483e-10,1.2812611139478702e-15,3.298549551432008e-08,5.425164583369523e-08,3.411244040762708e-13,5.5587624662515355e-11,8.742322529575772e-10,6.019601261254314e-12,4.118573403276715e-07,4.111827441284763e-12,1.62025424508576e-07,1.079439637045083e-10,1.9967980488390188e-13,2.986949668249897e-13,3.572666258644696e-15,6.716399395448344e-10,4.951609933060064e-10,9.246813092742053e-08,3.367846295970643e-13,5.508423060451857e-13
1295,1.0072242302502323e-07,3.8520152896047595e-09,1.0457232813507757e-09,2.9297634523812604e-08,5.841408695788832e-09,3.7119169515634596e-07,5.295339789089846e-12,2.517840986548675e-10,7.514077597514897e-09,1.205790677505809e-08,1.6254008090358746e-05,1.775066760901777e-11,1.992744438370206e-09,1.785856229225565e-07,3.86541061273365e-07,8.149546994995449e-10,5.128298694817672e-06,8.812350833699117e-10,4.739234275756096e-10,2.401853536013732e-08,1.6235049325351156e-11,3.840372886621793e-06,2.7098735763964452e-09,8.37951671892461e-12,9.066095675135572e-12,4.872645809838659e-11,3.517312428308292e-05,3.242698095801656e-08,1.1406590853135987e-09,1.1522623622288729e-11,2.768170502290642e-10,9.634455298534388e-06,1.093060830002774e-05,4.0933994470596986e-08,6.575085679934324e-07,6.5021050959624765e-09,1.927318659539905e-07,1.5794945313456603e-11,1.4061033857680204e-08,7.791760701845288e-10,1.8809286226360042e-10,1.5638117515030606e-05,5.456556221348551e-06,1.3581250698709045e-10,5.023837363039949e-07,4.2698653961569076e-07,1.5042781512686655e-05,7.197727721520756e-11,1.172857527482435e-10,2.416831931180208e-07,3.6809866021605114e-06,3.725913496614925e-05,1.3147188762451876e-08,8.504081036171106e-07,8.623864040505277e-09,1.2574005052409156e-05,5.371652601258845e-05,2.5602870567435885e-10,7.337755637005084e-09,6.309502541656646e-09,3.4451515527307e-10,6.475504613418543e-08,3.915394367092134e-10,1.9195178558202007e-07,5.452833354943629e-06,4.749181924665078e-09,7.907269347478961e-07,4.618201293019265e-10,8.834892258267748e-05,0.0001809118200181996,1.5972706649560503e-11,1.3499886332183242e-10,2.915038341854365e-07,1.875536114847757e-11,1.8026331630492577e-06,2.7982507065228534e-05,2.5469277093071233e-09,3.84853353960374e-06,6.762190248125738e-06,6.00319385166725e-11,1.0966017416427295e-08,2.394194081609794e-10,3.0755562849936683e-09,0.9994291211840342,7.771893559571256e-06,6.496773271335431e-10,5.6574345623459115e-09,7.755549777837836e-10,5.557932311233926e-07,4.70664196513783e-11,1.5312575875200622e-09,2.2643190004551553e-09,2.645823632390175e-10,1.1530703943620337e-09,1.7133171666655873e-05,4.030786965237258e-10,3.795791830533676e-10,4.6545528330246935e-07,7.083189019879709e-09
1297,1.501195755960307e-11,6.004091031281111e-14,2.9329410933882196e-10,6.707968233770212e-13,7.748293734980475e-14,1.0652789868139558e-10,8.303585478595829e-07,3.665223265002154e-14,3.2096307670911893e-09,7.386264267127155e-14,3.2686955719928594e-17,9.861144181819149e-14,1.3559099769612204e-13,7.925336339335791e-15,1.1261798676799487e-12,1.8611532824696436e-12,2.0787358330088358e-13,8.302716804614058e-11,6.184622693947296e-14,8.914615606622862e-09,1.2315680024803301e-14,7.32412697082051e-17,3.6233956243817615e-14,7.485678785436725e-15,8.970559260807613e-12,2.2276690261492957e-14,3.405004662121445e-11,1.3639242051306558e-10,2.8914982628078366e-17,3.79437585683496e-15,2.2261574551687714e-14,1.4095702353176751e-14,5.400228702390541e-14,1.0129255087832366e-15,1.2204077258973891e-12,1.7667568249782063e-14,1.691169929972378e-08,1.733114697491504e-09,7.006457654787088e-09,3.0810104219413503e-13,1.5727096754016158e-06,2.6858403042562243e-12,1.0466490889255933e-10,1.2503779521532749e-08,1.7190831756953522e-14,2.0454938405873439e-10,2.330284978191596e-18,1.537284105527286e-07,3.5906428940412553e-13,3.412723624086491e-14,1.6464457259147916e-09,1.567672026444212e-14,1.4190612488425933e-14,2.0283843433652979e-16,2.745128451364673e-15,2.213140132530524e-12,9.480161978910765e-16,2.010648803861795e-09,9.650903794109832e-08,3.1993244538700396e-05,1.1408768656295331e-12,1.858559707039023e-11,6.880593008008716e-16,0.00019480775660042187,3.490450613123367e-17,4.758931644568543e-15,2.376079746979863e-15,9.215530534791356e-07,1.7530865915191173e-12,7.30357376846729e-09,1.677532168799512e-11,7.396001530036438e-07,1.2149201580932733e-09,7.407969950644751e-12,1.7064540454709156e-17,3.104957340800945e-15,1.1178674959480845e-07,3.4375293594985184e-12,3.106265003733462e-09,3.777000280004731e-13,7.634206480466615e-13,5.582158864546924e-12,0.9997686551842463,7.063596769185535e-14,1.8180846802781982e-09,1.2267530955005147e-09,1.2237111243797655e-11,1.6831703747897858e-08,1.8130126602877675e-16,1.6808435082515634e-08,8.382409216937926e-09,1.873571151383783e-15,2.253730352367748e-14,6.853687639432317e-16,4.040857319030694e-09,1.631416506513189e-09,2.0203536993231588e-10,3.575761944975333e-15,1.286426058961346e-16
1298,3.335046309910659e-10,1.1227544013489943e-09,2.2415384974214748e-08,1.1462296987930867e-11,1.2236800474610486e-09,1.3588943540280833e-05,5.104868919025912e-10,7.91994287421932e-12,1.6014490664762206e-09,3.675603474792638e-10,2.090911344999438e-10,1.0432444306120808e-12,5.863455763682603e-11,4.0294528867147376e-11,3.646186047417211e-10,9.5595300776169e-07,3.1003608857047456e-08,8.634541965626458e-12,6.75527561178884e-11,7.912427368457502e-10,2.5326765148189125e-12,9.654370295622781e-07,1.1339612024859426e-07,1.3598318541067106e-08,2.6714191367938816e-09,8.419464426860009e-07,1.7796234472168833e-08,9.85544506445113e-07,2.2650179757458723e-10,1.5974415307589603e-08,4.494417643351809e-11,3.4090818342322057e-07,1.8517375404731582e-08,3.007478532740752e-08,1.7732503173263543e-06,3.447303353381092e-09,7.021473381247217e-08,8.140018530589617e-09,4.6660602600047724e-08,5.765677197873856e-09,4.110581505560329e-07,5.68882018875428e-10,1.940906462914592e-06,4.15059247384712e-10,7.21164417060739e-09,4.793155775155798e-10,1.4360417625793028e-10,1.7497963767641279e-09,4.517004728044836e-13,2.8269565000631495e-11,1.00994459230926e-09,1.1123620729738337e-07,4.52525789931555e-12,3.073253393336734e-12,1.0857240537111374e-09,2.1870374237724105e-08,5.608263531612943e-08,1.986938436936523e-08,1.913963315065037e-10,8.046945939750293e-05,8.068121413602503e-11,2.965048781018125e-07,2.2805392267396927e-10,5.228948064728089e-06,3.3250594701921305e-09,3.1586222206213652e-09,1.8108118987681042e-07,2.1540603538222634e-05,3.5546492959598345e-09,2.6398522209799614e-09,1.5858670309930947e-05,9.465340047032434e-09,0.9998361754340883,9.220518052875198e-10,4.754308085684287e-10,1.163803138046171e-09,5.470192664463658e-10,1.4360552362297807e-06,1.3304649259596324e-05,6.461511525134146e-12,1.3635332614141826e-10,3.564699999122495e-10,1.0362891710709553e-07,1.3054791715836128e-09,2.9910506138518205e-07,1.611094266210768e-11,2.0790272477397063e-11,2.5336511582361325e-06,8.351118920720056e-08,9.524858526373347e-11,6.164591180430862e-09,1.540037835768019e-11,1.1230972764001128e-11,2.6049317544032e-11,5.807615468126097e-11,2.404957657025751e-10,7.173318824135844e-09,1.493040838351678e-08,1.2829028581015732e-11
1303,2.679227853569437e-08,4.187209847748524e-11,5.421635307021351e-07,6.447982310288274e-08,4.322161118469229e-13,1.1280350904199517e-13,5.743413793195822e-07,2.5251389480187306e-11,5.579070423026518e-10,1.681696584901043e-14,8.45625611011331e-10,7.014159295609033e-12,2.616334460058596e-09,7.906356367405509e-12,5.908283650399302e-11,6.653610914852039e-11,4.185995167463889e-11,1.8784927191808576e-05,6.567501185973321e-12,1.0998945481533942e-07,6.957256698628379e-13,6.684577954265297e-14,1.7104046116731073e-12,7.52130134897195e-13,9.348422657640308e-12,3.2796908935635026e-11,3.4436551307832576e-11,7.030466589488788e-06,5.0996015082485425e-14,9.433993409395962e-15,3.5976361673363044e-09,8.92814672629642e-09,9.534798729290627e-09,2.4473161687156e-14,4.626215134698898e-08,3.4754078412203606e-13,7.546070785129399e-08,2.4757656992305885e-06,1.0686947108215184e-10,9.354160519102155e-10,2.1002502610701085e-05,6.000104801886484e-07,1.2421442086841096e-07,3.5982322511245866e-07,7.42900249642605e-06,2.100993045465218e-06,2.593405718973983e-15,1.3782308282606693e-06,2.1305600157119673e-14,2.8604803793510966e-12,2.0165193884637888e-07,3.023843366162481e-13,6.582841984233352e-11,1.4732789264762107e-14,1.3953968189114182e-15,3.33360390978596e-14,2.223168673987058e-16,1.4196757833629816e-05,0.9996458323910978,9.68338019881913e-09,3.2813744692792287e-07,1.286854755354744e-10,3.416635463301256e-08,5.444380417353947e-09,2.6205521743007653e-13,2.1841956625710354e-11,1.208342464130746e-09,9.510317696839708e-07,5.401839212802952e-10,2.882028085452565e-09,8.366249822301168e-14,8.452052591512771e-12,4.612000449697479e-12,1.9209108295777134e-07,1.8987457570066398e-14,4.0886309002567216e-13,7.199994470092618e-07,7.07146103070438e-11,1.0863817217704596e-13,2.2131063388724502e-10,5.231203825197073e-15,0.0001656355332199208,2.775846968505115e-06,8.963260690274993e-11,9.606647800350471e-09,8.282553480429863e-07,1.2068046462461907e-09,1.0789136409691017e-07,2.7107738178545165e-14,4.3896868614578825e-06,7.0305005604191926e-06,9.949997600162352e-10,6.269872750689443e-11,9.199807281089665e-13,2.0445912704402648e-05,7.336203800336266e-05,1.8291809095998797e-07,3.6226031419962896e-11,2.2527698414928844e-11
1304,2.629973912915745e-10,5.211643301004145e-09,2.9145071218708495e-06,4.822299437958464e-07,4.728163092783791e-08,7.996751466394094e-07,1.087240227205982e-05,2.4453552176616904e-07,6.953192942346379e-11,6.211288761245806e-09,1.0981276042442997e-08,4.883476956731246e-05,1.2993570011097384e-07,5.257350119273292e-07,1.3453820412453115e-08,5.1605233270097676e-06,1.5016920701705869e-10,5.617565592108496e-08,1.9856713393334892e-05,6.358620629877967e-09,1.0241393307116664e-07,5.607959651945187e-06,0.00036133966317612693,5.359224332146345e-05,0.0028561602651337933,0.00026328773435037734,3.1994494506151978e-09,7.497065063518118e-06,0.9617975962623679,0.021870658084921692,0.00024948350568408044,5.635704881257759e-08,1.6456284912725582e-09,3.121407142612954e-07,2.469187240089329e-06,1.6151650987066876e-07,7.0275387249678846e-06,3.713001418317691e-07,3.2820356997400555e-05,1.6482963387897773e-07,4.45069494788568e-08,1.4842215367897863e-10,2.619173976394437e-07,0.0003513026885354906,3.301112507975658e-09,3.247977680032681e-08,3.110822039242189e-05,4.6480170867714623e-07,0.00019407817029783444,5.1196711571386065e-05,1.548318529520808e-07,2.2569672696476465e-08,6.48578499247596e-05,2.1924986548118418e-05,1.9126342371437283e-07,2.1186522199196e-08,5.4682531497988365e-08,1.384636251667325e-05,1.8165627740461302e-08,4.134110913645687e-09,2.0790951658682948e-05,3.143128132217773e-05,0.0005124171874594094,6.855437667322723e-08,7.205645624349599e-10,1.673171306590992e-07,7.85858617864106e-06,0.00042979909218075627,3.6566795272529876e-08,4.725314845294636e-08,0.00036583049018439415,1.5733560586072473e-06,2.2888298610005688e-07,0.003815260716160659,4.122215838476643e-09,1.3691332960437556e-07,1.0378222859184887e-06,1.630205178814454e-06,3.725887361537451e-10,0.0017671543620345913,7.990738044409495e-07,2.527508521933358e-05,6.427175623384464e-10,4.0116221402888944e-11,3.070315298018805e-11,9.283088868616806e-07,0.0009948300982631285,1.313598570904366e-06,2.801441568772531e-06,8.405180711911802e-08,4.479366939982325e-09,1.4392838034283234e-07,0.0026911776525965795,2.843962116932776e-06,7.551954680299976e-10,6.999837162933083e-07,0.0009937651567033243,2.168160080336483e-08,1.5658425987315252e-06
1306,1.0355982555362359e-07,1.7096180105900378e-08,2.013321980409252e-09,4.196655160476991e-09,8.507219490248011e-10,7.257694777386479e-13,4.235335473531284e-07,0.07501280276281663,2.3155012612382443e-05,2.6960817608550724e-09,1.5807735826546326e-09,5.103727339207882e-08,3.7160896904955994e-06,0.00032879887366713776,3.992318437673507e-08,9.787016020304164e-10,5.129561976274931e-12,0.9242092615112348,7.899285813664482e-11,1.9899067528570764e-06,5.869607638421884e-08,6.445894363115571e-13,1.007084577481141e-11,2.424207043230692e-10,2.4677102219365813e-10,6.8742080387835785e-12,5.39234044881492e-09,1.717475292219822e-10,2.12254292792198e-11,1.2853817625423063e-11,1.6303216949242315e-08,2.1798675588844148e-11,1.3630034523815827e-09,2.5368591441759498e-08,1.2223599948199668e-09,1.2594530994999017e-10,5.999626837980123e-10,2.0549444706551054e-07,5.054960341927098e-10,9.542051804644398e-10,5.871160686694409e-09,4.192628500799255e-05,2.429529793868209e-09,4.408139947493807e-11,2.2845526402884694e-09,4.281910531702878e-06,3.6301938933526546e-11,6.148591432762126e-05,0.0001751332737220906,1.2733267086131964e-06,6.3979116784234516e-09,1.290822758835495e-13,6.173777765545862e-06,2.0753081584646132e-08,4.324901998133223e-09,1.160796658175109e-10,3.6999415211122917e-13,1.6548050405638706e-07,6.3298931845125e-06,2.9957729900663975e-09,8.378020559500045e-09,1.6511631649240234e-11,6.879564007079495e-08,7.0993278438733e-10,7.598048352125571e-11,1.8370901761782213e-09,1.428994290955922e-10,1.2625515424839616e-08,2.48127440835713e-09,1.8201725827672995e-11,6.551724705793956e-11,4.344322440673958e-10,4.666836850299288e-13,1.2411518995519137e-07,4.0232014660280334e-09,8.19504182176318e-10,9.353795377481052e-10,1.5368748608499456e-12,4.529039274913349e-11,3.034034687693787e-07,2.5023901427871812e-09,2.076912906688089e-07,4.5872415897449445e-08,9.182314177418703e-07,3.2163235508582055e-09,1.6531674933340423e-07,9.735439928278842e-05,1.29086130081851e-08,6.520965070722181e-10,2.1305466472658693e-06,4.025170277022881e-10,5.833044906211236e-06,1.5501267923824627e-08,1.2183899227409926e-08,1.127950356476469e-05,3.93245949833067e-06,2.477251801826166e-11,1.2768739977860178e-11,5.3020957580696915e-08
1307,1.6197490328268e-11,5.535953162641972e-10,3.0297644339124864e-07,3.7585128611750197e-07,4.139659159845604e-10,2.6964149788160736e-08,9.294805894765809e-07,7.892387029341692e-10,4.400537409382573e-11,1.3846182548545816e-11,4.5555899714874296e-12,3.0433626340301295e-09,8.001285728915509e-10,3.6181772047462416e-10,2.7967462657675114e-11,4.281217878886616e-07,9.680227017660391e-12,5.271535650718282e-09,1.3713255463313157e-10,1.9838922869280519e-07,2.122856956085926e-11,1.0276796671929496e-07,5.1672843749067224e-06,2.5387985461122325e-08,1.9733700911152332e-07,3.3555428595329094e-07,1.6987940348077134e-10,3.014274153980335e-08,3.7268218512239303e-06,4.3167284518018937e-07,1.0883914165126189e-05,1.2583497255340112e-10,7.435391143152493e-09,2.5554637076659307e-10,5.7471822847227405e-06,3.8809538415654055e-11,1.7318620283066263e-05,6.291670866697043e-06,2.3489224585081564e-08,3.258251940686926e-08,1.3953029264324068e-06,8.516488738352584e-12,2.588268748571162e-07,9.463642692984283e-08,4.2835232857882514e-10,1.3923123389325226e-07,1.8204684807467734e-11,1.2508914205989937e-06,2.6354309855805297e-10,4.912348007117104e-11,2.218361162379619e-08,7.710366680601409e-11,2.2011221578043072e-08,1.5064065907440766e-11,6.100093184047444e-11,2.77363593577836e-07,4.455095424579214e-10,4.833276844235699e-06,3.1153922919683106e-09,2.6861961935596916e-08,7.63196154741513e-09,4.779864134614663e-08,3.089482585540206e-08,2.3955398171230765e-05,2.0969437681319076e-12,2.7001816049846038e-09,2.560435175279294e-08,0.9931214676666811,1.8990955035258203e-08,2.305216364253539e-06,1.3144216119248723e-05,2.532408389888611e-07,0.00011276762955555234,7.880908501166255e-06,3.191748157306696e-14,1.0208324188861229e-12,3.242354501625774e-08,9.344156477903297e-09,3.208995317808963e-10,6.133956779276291e-08,7.758576370495429e-11,1.597613856680701e-07,5.07259513766727e-07,1.054227557135113e-11,7.169749714147876e-10,2.5825582364325886e-08,1.7157982700090494e-08,0.006653028181763085,2.1760660134199747e-10,5.3261839278285636e-08,8.797025113055918e-08,1.7652690717122174e-11,3.857078598127919e-10,2.0801059828935448e-10,1.509127430542199e-08,2.92997818925504e-09,3.1619646495676903e-06,8.543270669372635e-11,6.734264749331635e-09
